"工事名","工事番号","請負金額（本工事）","請負金額（追加・各戸）","実行予算時利益率","大工種コード","大工種名称","中工種コード","中工種名称","小工種コード","小工種名称","元積原価","実行予算額（1回目）","取極め金額（税抜）","支払先業者コード","支払先業者名称","出面","注文書番号","月別原価金額1","原価発生月1","月別原価金額2","原価発生月2"
"清算書対応　テストデータ","YO00000001-001","600000","600000","163.2","A001","共通仮設工事","A030","養生費","A300","養生費(外注費)","82000","88000","88000","0211046","株式会社コンサルタント協同","0","0000015805","1000","2023/11","2000","2023/12","0","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","40.8","A001","共通仮設工事","A030","養生費","A301","養生費(材料費)","0","0","0","","","0",,"0","2023/11","0","2023/12","0","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","326.4","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","165000","167500","167500","0211047","株式会社コア・プライム","0","0000015806","0","2023/11","0","2023/12","10","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","40.8","Q001","建築工事","Q090","建築雑工事","Q901","建築雑(材料費)","0","0","0","","","0",,"0","2023/11","0","2023/12","20","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","489.6","Y","Y工事01","R010","設備工事","R100","設備(外注費)","351418","351418","115000","0211046","株式会社コンサルタント協同","0","0000015805","0","2023/11","0","2023/12","0","2024/11","200","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","489.6","Y","Y工事01","R010","設備工事","R100","設備(外注費)","351418","","115000","0211046","株式会社コンサルタント協同","0","0000015807","0","2023/11","0","2023/12","0","2024/11","200","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","489.6","Y","Y工事02","R010","設備工事","R100","設備(外注費)","351418","351418","115000","0211046","株式会社コンサルタント協同","0","0000015805","0","2023/11","0","2023/12","0","2024/11","200","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","489.6","Y","Y工事02","R010","設備工事","R100","設備(外注費)","351418","","115000","0211046","株式会社コンサルタント協同","0","0000015807","0","2023/11","0","2023/12","0","2024/11","200","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","489.6","R001","設備工事","R010","設備工事","R100","設備(外注費)","351418","351418","115000","0211046","株式会社コンサルタント協同","0","0000015805","0","2023/11","0","2023/12","0","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","489.6","R001","設備工事","R010","設備工事","R100","設備(外注費)","351418","","115000","0211046","株式会社コンサルタント協同","0","0000015807","0","2023/11","0","2023/12","0","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","489.6","R001","設備工事","R010","設備工事","R100","設備(外注費)","351418","","75000","0212046","総合建設ニッショー","0","0000015805","0","2023/11","0","2023/12","0","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","489.6","R001","設備工事","R010","設備工事","R100","設備(外注費)","351418","","75000","0212046","総合建設ニッショー","0","0000015807","0","2023/11","0","2023/12","0","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","40.8","R001","設備工事","R010","設備工事","R101","設備(材料費)","0","0","0","","","0",,"0","2023/11","0","2023/12","0","2024/11","200","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","81.6","Z001","経費","Z010","諸経費","","","103000","103000","10","","","0",,"10","2023/11","20","2023/12","30","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","81.6","Z001","経費","Z010","諸経費","","","100000","200000","20","","","0",,"10","2023/11","20","2023/12","30","2024/11","100","2024/12"
"清算書対応　テストデータ","YO00000001-001","600000","600000","81.6","Z001","経費","Z010","諸経費","","","100000","203000","30","","","0",,"10","2023/11","20","2023/12","30","2024/11","100","2024/12"
